SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
"63c7e8cc8ff4eb8b64006a9db46c1cfa","2020-05-01",46992,54974,"2020-04-27T09:42:10","2020-07-05T09:42:10","Basic",0.1,0,0.1,0.1,"renewal",1
"9b9ca6c6f73e067358c251a79dc7ab85","2020-06-01",46992,54974,"2020-04-27T09:42:10","2020-07-05T09:42:10","Basic",0.1,0,0.1,0.1,"renewal",2
"e353d98a6bccb088d1834b2090cd72b5","2020-07-01",46992,54974,"2020-04-27T09:42:10","2020-07-05T09:42:10","Basic",0,-0.1,0,0.1,"churn",""
"10a29a370f8e3d7f61f3e1107f46e89e","2023-01-01",30572,189005,"2023-01-24T11:14:49","2023-02-17T11:14:49","Basic",0.1,0.1,0,0,"new",0
"586a2e414bfb051d1460f5e794d00fc0","2023-02-01",30572,189005,"2023-01-24T11:14:49","2023-02-17T11:14:49","Basic",0,-0.1,0,0.1,"churn",""
"5342d4bbd24fa2aac541e35016a3a525","2022-12-01",24770,185318,"2022-12-27T04:22:32","2023-02-02T04:22:32","Standard with Ads",0.06,0.06,0,0,"new",0
"2b013f13dcfc49a07d052e1d0df2654f","2023-01-01",24770,185318,"2022-12-27T04:22:32","2023-02-02T04:22:32","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"8b97f649094b40580e7c2ebd0f46c21a","2023-02-01",24770,185318,"2022-12-27T04:22:32","2023-02-02T04:22:32","Standard with Ads",0,-0.06,0,0.06,"churn",""
"ff83ffbec8638fdea66e597c128bb039","2019-06-01",12534,14486,"2019-06-23T10:14:43","2019-06-29T10:14:43","Basic",0.1,0.1,0,0,"new",0
"18cb3a3886c99df1312b661ebed8cb3c","2019-07-01",12534,14486,"2019-06-23T10:14:43","2019-06-29T10:14:43","Basic",0,-0.1,0,0.1,"churn",""
"479d0ad020ef8c03723b52634d715aea","2020-05-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0.1,0,0,"new",0
"ee76268811231ae758f1881aa11c841f","2020-06-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",1
"3696da938f75adce4d5faad9d2082fdb","2020-07-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",2
"a89b64128bcb5304215d53dbd8443977","2020-08-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",3
"e178212eff2fa61eb8163fbe4aa2960d","2020-09-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",4
"79e4a6568bccdadbe6afdd5be16602a6","2020-10-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",5
"4239177377329a2442bcc6228c3c6451","2020-11-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",6
"3178d246d1bc515c1d2f2bdd62ee876b","2020-12-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",7
"45ec4ebe2747017acacaa7ef6c72afa6","2021-01-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",8
"7d5ccd7eeb9dd852c75035063ac8a584","2021-02-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",9
"91fd05b081ca937d9bc9a512e8384e72","2021-03-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",10
"d68267b18f966c255268900e871a4d6c","2021-04-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",11
"a4bb59b447ab7a4b46a1ac1482644a67","2021-05-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",12
"5cee80180bf0f19f45f73c5bc8c1713c","2021-06-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",13
"41b53724aa008f30b561324d595b69d5","2021-07-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",14
"31ef08ccf57162534a2c244b16323d4b","2021-08-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",15
"63bcce4ea99689d5bbd5b2c3f0aa5bf0","2021-09-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",16
"9d27f6b5530ef94b67e79705856e1123","2021-10-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",17
"9c20a6599438c89d69c47925d09dc212","2021-11-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",18
"758ac25bc1f9ba44e8438bc1c9e6cdcf","2021-12-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",19
"cd78a138882555fa34c2ad64e33ed8c1","2022-01-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",20
"3a27acc560bd9e1ddfeffd74d10248fe","2022-02-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",21
"da8e64d6250a745e902e88dcd61db41d","2022-03-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",22
"ad6ef0f19a87e19a3f3e3e2adef579ba","2022-04-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",23
"cc8779b1992ea653b65bcffa2fec7560","2022-05-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",24
"b091da4a55add835babb8b19e15ebdb6","2022-06-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",25
"eeb221961f07bddab8b4cebf1fc04c35","2022-07-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",26
"10f69375fa7824e0e467a81f40954292","2022-08-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",27
"f39442710be762b292c7762ab728966e","2022-09-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",28
"32e6af06dbd984235af7b7e20857fbf2","2022-10-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",29
"00a87ef20471291db4a06ebd3f9985c5","2022-11-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",30
"02e065ba7bae7e70ee1fd377105c8a91","2022-12-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",31
"4e3f1b2c99b0f2731af28782cda7658d","2023-01-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",32
"5ef1264567e4d81099228205c40c7f29","2023-02-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",33
"dfb420ec49cf089e21f5fceec58e4c42","2023-03-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",34
"777dff9e368a17188934133347ba6198","2023-04-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",35
"841be4a0a5a6b2f1c645b4f09b750396","2023-05-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",36
"eab8415bb48f74e7de26838a7c4a077b","2023-06-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",37
"6ee2a727977161cb40cf5792a6b694ea","2023-07-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",38
"3e0cdbb50b64eddd87fa8dbe1ab3e591","2023-08-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",39
"4b3d9592d0fe93c8b6412fd3cc3311d7","2023-09-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",40
"0c9e454f2999986a25b8c12d7812d231","2023-10-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",41
"ea3fa698ad8a9fc0aafb8be22f32e882","2023-11-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",42
"6b910cf74f3c9a8160a7d2b01c87808b","2023-12-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",43
"b2f9bf5e9ff23554c8d1c8e4aee53cbd","2024-01-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",44
"ad6cb9f8cf237d377042ed1c66aaa578","2024-02-01",16049,57026,"2020-05-13T07:10:36","","Basic",0.1,0,0.1,0.1,"renewal",45
"1006d87427515f3fa511a51294fc2848","2022-06-01",25322,158351,"2022-06-06T10:00:33","2022-06-14T10:00:33","Standard with Ads",0.06,0.06,0,0,"new",0
"e307c9d26aff7b1b07ed350cf2b85fdc","2022-07-01",25322,158351,"2022-06-06T10:00:33","2022-06-14T10:00:33","Standard with Ads",0,-0.06,0,0.06,"churn",""
"0013142e51200bf03508b308ef35f163","2022-10-01",39692,176813,"2022-10-23T13:51:43","2022-10-25T13:51:43","Standard with Ads",0.06,0.06,0,0,"new",0
"14efdb697146d1bfd7c1de2d05e0a678","2022-11-01",39692,176813,"2022-10-23T13:51:43","2022-10-25T13:51:43","Standard with Ads",0,-0.06,0,0.06,"churn",""
"40c054027bd4861c3bfe43fc508645e6","2021-05-01",16435,108004,"2021-05-28T00:41:01","2021-06-26T00:41:01","Standard with Ads",0.06,0.06,0,0,"new",0
"4c90b64cadf1afd99956cd12c9ebd828","2021-06-01",16435,108004,"2021-05-28T00:41:01","2021-06-26T00:41:01","Standard with Ads",0,-0.06,0,0.06,"churn",""
"447bdbf558a406396416f4d1c6c308e1","2022-08-01",74507,169206,"2022-08-26T16:48:07","2022-09-20T16:48:07","Basic",0.1,0.1,0,0,"new",0
"ca2dfdd8a68b66ccf0d26e0efc3f714a","2022-09-01",74507,169206,"2022-08-26T16:48:07","2022-09-20T16:48:07","Basic",0,-0.1,0,0.1,"churn",""
"e4113c825a29a63527d422441a1ec070","2023-05-01",90495,202227,"2023-05-04T12:27:24","2023-07-25T12:27:24","Basic",0.1,0.1,0,0,"new",0
"78c25a8b2d3570ec4285668241b4412d","2023-06-01",90495,202227,"2023-05-04T12:27:24","2023-07-25T12:27:24","Basic",0.1,0,0.1,0.1,"renewal",1
"78f5a07cfa01de26d258e2f03ddf6804","2023-07-01",90495,202227,"2023-05-04T12:27:24","2023-07-25T12:27:24","Basic",0,-0.1,0,0.1,"churn",""
"ac7d10163960c125a96a94cc3d5ddf56","2023-07-01",62419,210869,"2023-07-11T09:50:12","2023-10-11T09:50:12","Standard with Ads",0.06,0.06,0,0,"new",0
"7f0b5644eff028287d992dc7dff998b3","2023-08-01",62419,210869,"2023-07-11T09:50:12","2023-10-11T09:50:12","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"ba0c90f8e734b1c8596412fb17c1abe8","2023-09-01",62419,210869,"2023-07-11T09:50:12","2023-10-11T09:50:12","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"aec276dc7abd4bdcbcf7a401941881f1","2023-10-01",62419,210869,"2023-07-11T09:50:12","2023-10-11T09:50:12","Standard with Ads",0,-0.06,0,0.06,"churn",""
"6519dfd9fef03e9a18523f0d229a68e2","2020-08-01",25730,68184,"2020-08-05T17:27:26","2020-08-25T17:27:26","Standard with Ads",0.06,0.06,0,0,"new",0
"9cf36c270e72728bde05e0a20c56851f","2020-09-01",25730,68184,"2020-08-05T17:27:26","2020-08-25T17:27:26","Standard with Ads",0,-0.06,0,0.06,"churn",""
"8cdf49952c045be878b91bd3c51b8ea2","2021-06-01",46868,109196,"2021-06-05T22:36:02","2021-07-04T22:36:02","Standard with Ads",0.06,0.06,0,0,"new",0
"15856f5b0d97fffa5d84c9253da7e8d6","2021-07-01",46868,109196,"2021-06-05T22:36:02","2021-07-04T22:36:02","Standard with Ads",0,-0.06,0,0.06,"churn",""
"64d35beba75149c5e41731bc2fa51a27","2019-01-01",65508,1037,"2019-01-25T12:21:57","2019-02-28T12:21:57","Basic",0.1,0.1,0,0,"new",0
"734f9445c495bcb81838adf70e7d361a","2019-02-01",65508,1037,"2019-01-25T12:21:57","2019-02-28T12:21:57","Basic",0,-0.1,0,0.1,"churn",""
"a76e6cff8467839b9f35dfbe655196f0","2022-05-01",82526,153836,"2022-05-03T18:37:04","2022-05-15T18:37:04","Standard with Ads",0.06,0.06,0,0,"new",0
"b1a341cbcd54b1bcfcf001ed1c923cf1","2022-06-01",82526,153836,"2022-05-03T18:37:04","2022-05-15T18:37:04","Standard with Ads",0,-0.06,0,0.06,"churn",""
"e0c97ec2f655b6e2ee4d70f034dfd2f1","2021-07-01",68315,112580,"2021-07-01T11:37:56","2021-07-13T11:37:56","Basic",0.1,0.1,0,0,"new",0
"a337aeadaf56e35282c666453c4e735e","2021-08-01",68315,112580,"2021-07-01T11:37:56","2021-07-13T11:37:56","Basic",0,-0.1,0,0.1,"churn",""
"cd4c5e8ec27e728ab056374b357a65ba","2021-11-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0.1,0,0,"new",0
"0c212255ead2d94168533d2542bf0eae","2021-12-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",1
"168c8514594aace22a02a7d4e096d059","2022-01-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",2
"b6563c72d9e8224727201afec1b89ebe","2022-02-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",3
"20929c2fafa7a92d4603ee4770580a71","2022-03-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",4
"7c1976fc45401c9de075d327643faf3b","2022-04-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",5
"3764107f53cf9b9c9ddc8175151e6bca","2022-05-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",6
"62a9b7f30c83f974e85d3520033cc577","2022-06-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",7
"177265a796a66228f419ea317fb7a1ab","2022-07-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",8
"5cb1d68f73954c635535972779c7d1b9","2022-08-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",9
"8036d4fc02e6f65281463291d72c52a5","2022-09-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",10
"2cd9d598af8df9be3cdfe73a14ccac28","2022-10-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",11
"5e43e25fa9d80090392f332bd5985561","2022-11-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",12
"2d35999762f080c4cd641b199293af17","2022-12-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",13
"82fc0b8fb3326edad19c6adca495901a","2023-01-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",14
"86c037651158a6cab40327e56d8d7a53","2023-02-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",15
"4cc2e432b0c697d8c74e013f0601040e","2023-03-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",16
"0f66da3606e9020926b23353506b87b6","2023-04-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",17
"42a6e5af6f074e2adcd38d25aaee6343","2023-05-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",18
"e03d8fe69b5dd6d21e5c10f7cf84199d","2023-06-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",19
"966829b2606e75d8cfe23d5b8b55b9d4","2023-07-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",20
"c9805671dd13ae74ae0a6d463f05723a","2023-08-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",21
"c9565b84a7144c94be9678903ea3a65c","2023-09-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",22
"330a0920866fbd3c35103c5f56753f5f","2023-10-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",23
"b15cd2414a668ccaae2b27568fabb2bb","2023-11-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",24
"141b7aedd573314face1eb171b012984","2023-12-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",25
"7024a4e5fef6811975d1b1f2583a5c18","2024-01-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",26
"0c47b78a1abcc0f82249978b15d6d0d3","2024-02-01",98887,130095,"2021-11-08T13:52:49","","Basic",0.1,0,0.1,0.1,"renewal",27
"24c6175dea6762203b113815eb3d6b54","2020-06-01",14582,60818,"2020-06-11T00:07:16","2020-06-25T00:07:16","Standard with Ads",0.06,0.06,0,0,"new",0
"d435d71d323a58e6adb3250c1c595035","2020-07-01",14582,60818,"2020-06-11T00:07:16","2020-06-25T00:07:16","Standard with Ads",0,-0.06,0,0.06,"churn",""
"9ba4620baa0940b147a182b8d087b4b2","2019-11-01",51333,32810,"2019-11-13T02:58:48","2019-12-10T02:58:48","Standard with Ads",0.06,0.06,0,0,"new",0
"cfdc56f6782820af7d15c2469fbee1e6","2019-12-01",51333,32810,"2019-11-13T02:58:48","2019-12-10T02:58:48","Standard with Ads",0,-0.06,0,0.06,"churn",""
"76d28b54b7183d6cce6a5259695a5d20","2022-08-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0.1,0,0,"new",0
"fb8247a4d80a23433778c5ebef98a53a","2022-09-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",1
"40172962d7287cdfbd9a1c4d2202fbe2","2022-10-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",2
"f67486c3a45a5677319a537b015650d4","2022-11-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",3
"7557cb827c558735e5bde353d3b78670","2022-12-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",4
"9ad1344ac7498a936f9852c67378d02e","2023-01-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",5
"e6411767688cfbe1ef7f0727a5696e8f","2023-02-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",6
"2d2efd3bc6a780a32a4ed8ab6a60cc93","2023-03-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",7
"930112dc6dc0f1bcd225d2b635529994","2023-04-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",8
"cb345ad04661c6b0081bfd08de03d503","2023-05-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",9
"a108bfb342facc00d72c2366bc565c3f","2023-06-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",10
"33baa1e580222ff0e22c5086cb832d63","2023-07-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",11
"56079cc4b844b14a650fdb94e3ff26eb","2023-08-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",12
"5ee59c658cf8ff62910bba10b0841bea","2023-09-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",13
"6a47995e53de821888364b98bb984e26","2023-10-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",14
"a26e958f4b8a3d09372ed2a49ce7917d","2023-11-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",15
"5320ab5f19baa953351624bea55e7ca4","2023-12-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",16
"e50409eec97a0bd4cd6ba9adc7e2dd4c","2024-01-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",17
"e5c52214972c29c8edb9aa9dd2c824a9","2024-02-01",57306,166504,"2022-08-06T04:47:45","","Basic",0.1,0,0.1,0.1,"renewal",18
"ffb084c32d593d2613be4aae60c99c4b","2019-08-01",54616,20460,"2019-08-10T21:51:43","2019-09-10T21:51:43","Standard with Ads",0.06,0.06,0,0,"new",0
"ac71a36972272fc92a07af5f2906d228","2019-09-01",54616,20460,"2019-08-10T21:51:43","2019-09-10T21:51:43","Standard with Ads",0,-0.06,0,0.06,"churn",""
"5690430c7ccc6851cc723bb39f8dfd42","2020-08-01",87561,70048,"2020-08-19T05:19:21","2020-10-02T05:19:21","Standard with Ads",0.06,0.06,0,0,"new",0
"e6a9cb253295ccbea1a1487f12e9196d","2020-09-01",87561,70048,"2020-08-19T05:19:21","2020-10-02T05:19:21","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"0789316e096ff60157eff3fbab44fc50","2020-10-01",87561,70048,"2020-08-19T05:19:21","2020-10-02T05:19:21","Standard with Ads",0,-0.06,0,0.06,"churn",""
"da204aabf1a0a76b2bf55596ef0e5a31","2022-05-01",2845,155532,"2022-05-16T13:34:39","2022-07-13T13:34:39","Standard with Ads",0.06,0.06,0,0,"new",0
"e7152b84dc3820ef039cdc80fcd1fa0c","2022-06-01",2845,155532,"2022-05-16T13:34:39","2022-07-13T13:34:39","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"8abf0238fed6cf40af0fa0dfa3730f07","2022-07-01",2845,155532,"2022-05-16T13:34:39","2022-07-13T13:34:39","Standard with Ads",0,-0.06,0,0.06,"churn",""
"4b5b537642c02b920f32e451c5ec54fb","2019-12-01",82942,36668,"2019-12-11T13:18:44","2020-01-19T13:18:44","Standard with Ads",0.06,0.06,0,0,"new",0
"d5ba14e7d241b1e1d888acf1d5e1a56e","2020-01-01",82942,36668,"2019-12-11T13:18:44","2020-01-19T13:18:44","Standard with Ads",0,-0.06,0,0.06,"churn",""
"06e83248eb93ba92468d518edfa7e4d0","2023-06-01",17960,207255,"2023-06-12T09:07:35","2023-08-31T09:07:35","Standard with Ads",0.06,0.06,0,0,"new",0
"8024b6f0bf51e41428a72ca2edd029f7","2023-07-01",17960,207255,"2023-06-12T09:07:35","2023-08-31T09:07:35","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"85ab39fee7e6f0e0e895010a5279b46c","2023-08-01",17960,207255,"2023-06-12T09:07:35","2023-08-31T09:07:35","Standard with Ads",0,-0.06,0,0.06,"churn",""
"8bfb927032b129a634f64f5821312dbb","2023-02-01",45353,193077,"2023-02-23T17:43:52","2023-05-03T17:43:52","Standard with Ads",0.06,0.06,0,0,"new",0
"a776b77322b6253d3797ed0008639163","2023-03-01",45353,193077,"2023-02-23T17:43:52","2023-05-03T17:43:52","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"3a6fd659a3a69946a251a7be306b59f3","2023-04-01",45353,193077,"2023-02-23T17:43:52","2023-05-03T17:43:52","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"218daeb92bc210f8c8390b97bccd30e6","2023-05-01",45353,193077,"2023-02-23T17:43:52","2023-05-03T17:43:52","Standard with Ads",0,-0.06,0,0.06,"churn",""
"d1e6dc852cf9088d6acb5e00e8edc9cd","2019-05-01",55640,10113,"2019-05-15T08:44:43","2019-07-19T08:44:43","Basic",0.1,0.1,0,0,"new",0
"366577c07a878af7d73156b822e1b0b8","2019-06-01",55640,10113,"2019-05-15T08:44:43","2019-07-19T08:44:43","Basic",0.1,0,0.1,0.1,"renewal",1
"f40bbc2593dc6f5308f2854f988c2b45","2019-07-01",55640,10113,"2019-05-15T08:44:43","2019-07-19T08:44:43","Basic",0,-0.1,0,0.1,"churn",""
"89541d4a6aa42c2f9d27279a12d11f80","2020-04-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0.06,0,0,"new",0
"84f48ebdec1dc0aa2e4a239ce87675ec","2020-05-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"abbd7046e65f937cc87a03799697b2f8","2020-06-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"0d6a47b2f85e4595c18cd99a393e9f33","2020-07-01",65888,54061,"2020-04-20T11:26:14","","Standard with Ads",0.06,0,0.06,0.06,"renewal",3
